"Obs Sample ID"	"Observer"	"Date"	"Avistaje ID"	"Taxon"	"Group"	"Focal Sample ID"	"Focal Animal"	"Focal Age-Sex Class"	"Time Start"	"Time"	"Behavior"	"Prox Data"
"OS71775"	"Kael Fulkerson"	7/1/2026 0:00:00	"AV09465"	"Lagothrix"	"Lagothrix D"	"FS60792"	"AM/"		12/30/1899 9:45:00	12/30/1899 10:35:55	"FEML/X-CH/X-CH/X-CH/X-"	"UNK[0-10][FV]/"
"OS71775"	"Kael Fulkerson"	7/1/2026 0:00:00	"AV09465"	"Lagothrix"	"Lagothrix D"	"FS60792"	"AM/"		12/30/1899 9:45:00	12/30/1899 10:40:08	"RVA/X-CH/X-CH/X-CH/X-C"	""
"OS71775"	"Kael Fulkerson"	7/1/2026 0:00:00	"AV09465"	"Lagothrix"	"Lagothrix D"	"FS60792"	"AM/"		12/30/1899 9:45:00	12/30/1899 10:45:06	"RVX/"	""
"OS71779"	"Kael Fulkerson"	7/5/2026 0:00:00	"AV09474"	"Lagothrix"	"Lagothrix P"	"FS60797"	"AF/"		12/30/1899 10:55:00	12/30/1899 10:55:00	"MBT/X-CH/"	"AF[0-10][M]/J3F[0-5][M]/"
"OS71779"	"Kael Fulkerson"	7/5/2026 0:00:00	"AV09474"	"Lagothrix"	"Lagothrix P"	"FS60797"	"AF/"		12/30/1899 10:55:00	12/30/1899 11:00:20	"FEML/X-CH/X-CH/X-CH/"	""
"OS71774"	"Kael Fulkerson"	6/30/2026 0:00:00	"AV09463"	"Lagothrix"	"Lagothrix D"	"FS60789"	"AF/"		12/30/1899 11:05:00	12/30/1899 11:05:00	"MFV/X-CH/"	"SM[5-10][R]/"
"OS71779"	"Kael Fulkerson"	7/5/2026 0:00:00	"AV09474"	"Lagothrix"	"Lagothrix P"	"FS60797"	"AF/"		12/30/1899 10:55:00	12/30/1899 11:05:47	"FEXL/X-CH/"	"AF[0-10][F]/JF3[0-10][M]/"
"OS71774"	"Kael Fulkerson"	6/30/2026 0:00:00	"AV09463"	"Lagothrix"	"Lagothrix D"	"FS60789"	"AF/"		12/30/1899 11:05:00	12/30/1899 11:10:21	"AFV/X-CH/"	"SM[5-10][R]/"
"OS71779"	"Kael Fulkerson"	7/5/2026 0:00:00	"AV09474"	"Lagothrix"	"Lagothrix P"	"FS60797"	"AF/"		12/30/1899 10:55:00	12/30/1899 11:10:24	"IFV/"	"AF[0-5][FV]/"
"OS71781"	"Kael Fulkerson"	7/7/2026 0:00:00	"AV09480"	"Lagothrix"	"Lagothrix G"	"FS60802"	"AM/"		12/30/1899 11:15:00	12/30/1899 11:15:00	"FENL/X-CHQ/X-CH/"	"AF[0-10][FV]/"
"OS71774"	"Kael Fulkerson"	6/30/2026 0:00:00	"AV09463"	"Lagothrix"	"Lagothrix D"	"FS60789"	"AF/"		12/30/1899 11:05:00	12/30/1899 11:15:14	"FEIN/X-CH/X-CH/X-CH/X-"	"SM[5-10][R]/UNK[0-10][FV]/UNK[0-10][FV]/"
"OS71686"	"Emma Tibbitts"	7/11/2026 0:00:00	"AV09299"	"Lagothrix"	"Lagothrix D"	"FS60318"	"AM/"		12/30/1899 6:25:00	12/30/1899 7:14:49	"RFV/"	""
"OS71690"	"Emma Tibbitts"	7/15/2026 0:00:00	"AV09181"	"Lagothrix"	"Lagothrix D"	"FS60325"	"AM/"		12/30/1899 7:00:00	12/30/1899 7:15:04	"FEML/"	"JM3[0-10][F]/"
"OS71691"	"Emma Tibbitts"	7/16/2026 0:00:00	"AV09183"	"Lagothrix"	"Lagothrix G"	"FS60327"	"AM/"		12/30/1899 6:30:00	12/30/1899 7:15:33	"FEXL/"	"JF3[0-5][F]/"
"OS71686"	"Emma Tibbitts"	7/11/2026 0:00:00	"AV09299"	"Lagothrix"	"Lagothrix D"	"FS60318"	"AM/"		12/30/1899 6:25:00	12/30/1899 7:19:27	"RFV/"	""
"OS71690"	"Emma Tibbitts"	7/15/2026 0:00:00	"AV09181"	"Lagothrix"	"Lagothrix D"	"FS60325"	"AM/"		12/30/1899 7:00:00	12/30/1899 7:19:55	"FCP/"	"JM3[5-10][F]/"
"OS71691"	"Emma Tibbitts"	7/16/2026 0:00:00	"AV09183"	"Lagothrix"	"Lagothrix G"	"FS60327"	"AM/"		12/30/1899 6:30:00	12/30/1899 7:20:14	"AFV/"	""
"OS71690"	"Emma Tibbitts"	7/15/2026 0:00:00	"AV09181"	"Lagothrix"	"Lagothrix D"	"FS60325"	"AM/"		12/30/1899 7:00:00	12/30/1899 7:22:13	"X-CH/"	""
"OS71690"	"Emma Tibbitts"	7/15/2026 0:00:00	"AV09181"	"Lagothrix"	"Lagothrix D"	"FS60325"	"AM/"		12/30/1899 7:00:00	12/30/1899 7:22:45	"X-CH/"	""
"OS71690"	"Emma Tibbitts"	7/15/2026 0:00:00	"AV09181"	"Lagothrix"	"Lagothrix D"	"FS60325"	"AM/"		12/30/1899 7:00:00	12/30/1899 7:22:52	"X-CH/"	""
"OS71686"	"Emma Tibbitts"	7/11/2026 0:00:00	"AV09299"	"Lagothrix"	"Lagothrix D"	"FS60318"	"AM/"		12/30/1899 6:25:00	12/30/1899 7:24:47	"RFV/"	""
"OS71690"	"Emma Tibbitts"	7/15/2026 0:00:00	"AV09181"	"Lagothrix"	"Lagothrix D"	"FS60325"	"AM/"		12/30/1899 7:00:00	12/30/1899 7:25:03	"FEML/"	"JM3[0-10][M]/"
"OS71691"	"Emma Tibbitts"	7/16/2026 0:00:00	"AV09183"	"Lagothrix"	"Lagothrix G"	"FS60327"	"AM/"		12/30/1899 6:30:00	12/30/1899 7:25:09	"AFV/"	""
"OS71690"	"Emma Tibbitts"	7/15/2026 0:00:00	"AV09181"	"Lagothrix"	"Lagothrix D"	"FS60325"	"AM/"		12/30/1899 7:00:00	12/30/1899 7:27:01	"X-CH/"	""
"OS71691"	"Emma Tibbitts"	7/16/2026 0:00:00	"AV09183"	"Lagothrix"	"Lagothrix G"	"FS60327"	"AM/"		12/30/1899 6:30:00	12/30/1899 7:29:18	"AFV/"	""
"OS71690"	"Emma Tibbitts"	7/15/2026 0:00:00	"AV09181"	"Lagothrix"	"Lagothrix D"	"FS60325"	"AM/"		12/30/1899 7:00:00	12/30/1899 7:29:33	"X-CH/"	""
"OS71690"	"Emma Tibbitts"	7/15/2026 0:00:00	"AV09181"	"Lagothrix"	"Lagothrix D"	"FS60325"	"AM/"		12/30/1899 7:00:00	12/30/1899 7:29:49	"X-RG/"	""
"OS71690"	"Emma Tibbitts"	7/15/2026 0:00:00	"AV09181"	"Lagothrix"	"Lagothrix D"	"FS60325"	"AM/"		12/30/1899 7:00:00	12/30/1899 7:29:56	"FBM/"	"JM3[0-10][F]/"
"OS71692"	"Emma Tibbitts"	7/17/2026 0:00:00	"AV09184"	"Lagothrix"	"Lagothrix G"	"FS60331"	"AFD/"		12/30/1899 7:29:00	12/30/1899 7:30:08	"RVA/"	"INF1[CON][S]/"
"OS71692"	"Emma Tibbitts"	7/17/2026 0:00:00	"AV09184"	"Lagothrix"	"Lagothrix G"	"FS60331"	"AFD/"		12/30/1899 7:29:00	12/30/1899 7:30:30	"X-DF/"	""
"OS71690"	"Emma Tibbitts"	7/15/2026 0:00:00	"AV09181"	"Lagothrix"	"Lagothrix D"	"FS60325"	"AM/"		12/30/1899 7:00:00	12/30/1899 7:32:00	"X-CH/"	""
"OS71692"	"Emma Tibbitts"	7/17/2026 0:00:00	"AV09184"	"Lagothrix"	"Lagothrix G"	"FS60331"	"AFD/"		12/30/1899 7:29:00	12/30/1899 7:35:01	"FBM/"	"INF1[CON][S]/"
"OS71692"	"Emma Tibbitts"	7/17/2026 0:00:00	"AV09184"	"Lagothrix"	"Lagothrix G"	"FS60331"	"AFD/"		12/30/1899 7:29:00	12/30/1899 8:25:18	"FEFR/"	"AF[0-10][F]/JF3[0-10][F]/AF[0-10][F]/INF2[0-10][F]/INF1[CON][S]/"
"OS71692"	"Emma Tibbitts"	7/17/2026 0:00:00	"AV09184"	"Lagothrix"	"Lagothrix G"	"FS60331"	"AFD/"		12/30/1899 7:29:00	12/30/1899 8:30:01	"FEFR/"	"INF1[CON][S]/AF[0-5][S]/JF3[0-10][F]/AF[F]/[0-10]AF[0-10][F]/INF2[0-10][F]/"
"OS71690"	"Emma Tibbitts"	7/15/2026 0:00:00	"AV09181"	"Lagothrix"	"Lagothrix D"	"FS60326"	"AF/"		12/30/1899 8:40:28	12/30/1899 8:40:00	"X-CH/"	""
"OS71690"	"Emma Tibbitts"	7/15/2026 0:00:00	"AV09181"	"Lagothrix"	"Lagothrix D"	"FS60326"	"AF/"		12/30/1899 8:40:28	12/30/1899 8:40:37	"RVA/"	""
"OS71690"	"Emma Tibbitts"	7/15/2026 0:00:00	"AV09181"	"Lagothrix"	"Lagothrix D"	"FS60326"	"AF/"		12/30/1899 8:40:28	12/30/1899 8:41:56	"X-CH/"	""
"OS71690"	"Emma Tibbitts"	7/15/2026 0:00:00	"AV09181"	"Lagothrix"	"Lagothrix D"	"FS60326"	"AF/"		12/30/1899 8:40:28	12/30/1899 8:45:29	"RFV/"	""
"OS71690"	"Emma Tibbitts"	7/15/2026 0:00:00	"AV09181"	"Lagothrix"	"Lagothrix D"	"FS60326"	"AF/"		12/30/1899 8:40:28	12/30/1899 8:49:51	"X-CH/"	""
"OS71689"	"Emma Tibbitts"	7/14/2026 0:00:00	"AV09178"	"Lagothrix"	"Lagothrix D"	"FS60322"	"AF/"		12/30/1899 8:50:00	12/30/1899 8:50:00	"RXX/"	"AM[5-10][R]/"
"OS71690"	"Emma Tibbitts"	7/15/2026 0:00:00	"AV09181"	"Lagothrix"	"Lagothrix D"	"FS60326"	"AF/"		12/30/1899 8:40:28	12/30/1899 8:50:03	"MBT/"	"UNK[0-10][FV]/"
"OS71690"	"Emma Tibbitts"	7/15/2026 0:00:00	"AV09181"	"Lagothrix"	"Lagothrix D"	"FS60326"	"AF/"		12/30/1899 8:40:28	12/30/1899 8:50:23	"X-CH/"	""
"OS71690"	"Emma Tibbitts"	7/15/2026 0:00:00	"AV09181"	"Lagothrix"	"Lagothrix D"	"FS60326"	"AF/"		12/30/1899 8:40:28	12/30/1899 8:50:48	"X-CHW/"	""
"OS71690"	"Emma Tibbitts"	7/15/2026 0:00:00	"AV09181"	"Lagothrix"	"Lagothrix D"	"FS60326"	"AF/"		12/30/1899 8:40:28	12/30/1899 8:51:34	"X-CH/"	""
"OS71690"	"Emma Tibbitts"	7/15/2026 0:00:00	"AV09181"	"Lagothrix"	"Lagothrix D"	"FS60326"	"AF/"		12/30/1899 8:40:28	12/30/1899 8:52:16	"X-CH/"	""
"OS71690"	"Emma Tibbitts"	7/15/2026 0:00:00	"AV09181"	"Lagothrix"	"Lagothrix D"	"FS60326"	"AF/"		12/30/1899 8:40:28	12/30/1899 8:52:39	"X-CH/"	""
"OS71690"	"Emma Tibbitts"	7/15/2026 0:00:00	"AV09181"	"Lagothrix"	"Lagothrix D"	"FS60326"	"AF/"		12/30/1899 8:40:28	12/30/1899 8:54:56	"FFV/"	"AM[0-10][R]/"
"OS71689"	"Emma Tibbitts"	7/14/2026 0:00:00	"AV09178"	"Lagothrix"	"Lagothrix D"	"FS60322"	"AF/"		12/30/1899 8:50:00	12/30/1899 8:54:58	"RXX/"	"AM[5-10][R]/[R]/"
"OS71691"	"Emma Tibbitts"	7/16/2026 0:00:00	"AV09183"	"Lagothrix"	"Lagothrix G"	"FS60328"	"AFD/"		12/30/1899 8:55:44	12/30/1899 8:55:57	"MWI/"	"ADULT[5-10][FV]/AM[0-10][F]/INF1[CON][S]/"
"OS71690"	"Emma Tibbitts"	7/15/2026 0:00:00	"AV09181"	"Lagothrix"	"Lagothrix D"	"FS60326"	"AF/"		12/30/1899 8:40:28	12/30/1899 8:56:36	"X-CHL/"	""
"OS71691"	"Emma Tibbitts"	7/16/2026 0:00:00	"AV09183"	"Lagothrix"	"Lagothrix G"	"FS60328"	"AFD/"		12/30/1899 8:55:44	12/30/1899 8:57:10	"X-CH/"	""
"OS71691"	"Emma Tibbitts"	7/16/2026 0:00:00	"AV09183"	"Lagothrix"	"Lagothrix G"	"FS60328"	"AFD/"		12/30/1899 8:55:44	12/30/1899 8:57:13	"X-CH/"	""
"OS71691"	"Emma Tibbitts"	7/16/2026 0:00:00	"AV09183"	"Lagothrix"	"Lagothrix G"	"FS60328"	"AFD/"		12/30/1899 8:55:44	12/30/1899 8:57:39	"X-CHQ/"	""
"OS71691"	"Emma Tibbitts"	7/16/2026 0:00:00	"AV09183"	"Lagothrix"	"Lagothrix G"	"FS60328"	"AFD/"		12/30/1899 8:55:44	12/30/1899 8:59:43	"FEXL/"	"AF[0-10][M]/INF1[CON][S]/AF[0-10][FV]/JUV[0-10][FV]/"
"OS71691"	"Emma Tibbitts"	7/16/2026 0:00:00	"AV09183"	"Lagothrix"	"Lagothrix G"	"FS60328"	"AFD/"		12/30/1899 8:55:44	12/30/1899 9:24:55	"X-CHL/"	""
"OS71690"	"Emma Tibbitts"	7/15/2026 0:00:00	"AV09181"	"Lagothrix"	"Lagothrix D"	"FS60326"	"AF/"		12/30/1899 8:40:28	12/30/1899 9:25:28	"RFV/"	"NONE/"
"OS71691"	"Emma Tibbitts"	7/16/2026 0:00:00	"AV09183"	"Lagothrix"	"Lagothrix G"	"FS60328"	"AFD/"		12/30/1899 8:55:44	12/30/1899 9:26:02	"X-CH/"	""
"OS71689"	"Emma Tibbitts"	7/14/2026 0:00:00	"AV09178"	"Lagothrix"	"Lagothrix D"	"FS60322"	"AF/"		12/30/1899 8:50:00	12/30/1899 9:26:14	"RPX/"	"AM[5-10][R]/JUV[5-10][R]/"
"OS71691"	"Emma Tibbitts"	7/16/2026 0:00:00	"AV09183"	"Lagothrix"	"Lagothrix G"	"FS60328"	"AFD/"		12/30/1899 8:55:44	12/30/1899 9:26:16	"X-CH/"	""
"OS71691"	"Emma Tibbitts"	7/16/2026 0:00:00	"AV09183"	"Lagothrix"	"Lagothrix G"	"FS60328"	"AFD/"		12/30/1899 8:55:44	12/30/1899 9:26:53	"X-CH/"	""
"OS71689"	"Emma Tibbitts"	7/14/2026 0:00:00	"AV09178"	"Lagothrix"	"Lagothrix D"	"FS60322"	"AF/"		12/30/1899 8:50:00	12/30/1899 9:28:40	"X-DF/"	""
"OS71691"	"Emma Tibbitts"	7/16/2026 0:00:00	"AV09183"	"Lagothrix"	"Lagothrix G"	"FS60328"	"AFD/"		12/30/1899 8:55:44	12/30/1899 9:29:51	"RPX/"	"INF1[CON][R]/GATA[CON][R]/"
"OS71689"	"Emma Tibbitts"	7/14/2026 0:00:00	"AV09178"	"Lagothrix"	"Lagothrix D"	"FS60322"	"AF/"		12/30/1899 8:50:00	12/30/1899 9:30:00	"FV/"	""
"OS71690"	"Emma Tibbitts"	7/15/2026 0:00:00	"AV09181"	"Lagothrix"	"Lagothrix D"	"FS60326"	"AF/"		12/30/1899 8:40:28	12/30/1899 9:30:01	"RFV/"	"NONE/"
"OS71685"	"Emma Tibbitts"	7/10/2026 0:00:00	"AV09295"	"Lagothrix"	"Lagothrix D"	"FS60315"	"SF/"		12/30/1899 9:35:00	12/30/1899 9:35:00	"FEFR/"	"UNK[0-5][F]/AF[0-10][R]/"
"OS71691"	"Emma Tibbitts"	7/16/2026 0:00:00	"AV09183"	"Lagothrix"	"Lagothrix G"	"FS60328"	"AFD/"		12/30/1899 8:55:44	12/30/1899 9:35:11	"RPX/"	"GATA[CON][R]/INF1[CON][R]/"
"OS71690"	"Emma Tibbitts"	7/15/2026 0:00:00	"AV09181"	"Lagothrix"	"Lagothrix D"	"FS60326"	"AF/"		12/30/1899 8:40:28	12/30/1899 9:35:12	"RFV/"	"NONE/"
"OS71689"	"Emma Tibbitts"	7/14/2026 0:00:00	"AV09178"	"Lagothrix"	"Lagothrix D"	"FS60322"	"AF/"		12/30/1899 8:50:00	12/30/1899 9:35:22	"FEIN/"	"AM[0-10][R]/JUV[0-10][FV]/"
"OS71691"	"Emma Tibbitts"	7/16/2026 0:00:00	"AV09183"	"Lagothrix"	"Lagothrix G"	"FS60328"	"AFD/"		12/30/1899 8:55:44	12/30/1899 9:37:44	"X-CH/"	""
"OS71691"	"Emma Tibbitts"	7/16/2026 0:00:00	"AV09183"	"Lagothrix"	"Lagothrix G"	"FS60328"	"AFD/"		12/30/1899 8:55:44	12/30/1899 9:39:47	"X-CH/X-CH/"	""
"OS71690"	"Emma Tibbitts"	7/15/2026 0:00:00	"AV09181"	"Lagothrix"	"Lagothrix D"	"FS60326"	"AF/"		12/30/1899 8:40:28	12/30/1899 9:39:53	"RFV/"	"NONE/"
"OS71691"	"Emma Tibbitts"	7/16/2026 0:00:00	"AV09183"	"Lagothrix"	"Lagothrix G"	"FS60328"	"AFD/"		12/30/1899 8:55:44	12/30/1899 9:39:56	"X-CH/"	""
"OS71691"	"Emma Tibbitts"	7/16/2026 0:00:00	"AV09183"	"Lagothrix"	"Lagothrix G"	"FS60328"	"AFD/"		12/30/1899 8:55:44	12/30/1899 9:39:59	"RVA/"	"UNK[0-10][FV]/"
"OS71685"	"Emma Tibbitts"	7/10/2026 0:00:00	"AV09295"	"Lagothrix"	"Lagothrix D"	"FS60315"	"SF/"		12/30/1899 9:35:00	12/30/1899 9:40:00	"RPX/"	"AF[0-10][M]/AF[0-5][F]/IM2[0-5][S]/JF30-10][M]/AF[0-10][M]/"
"OS71685"	"Emma Tibbitts"	7/10/2026 0:00:00	"AV09295"	"Lagothrix"	"Lagothrix D"	"FS60315"	"SF/"		12/30/1899 9:35:00	12/30/1899 9:44:29	"X-UM/"	""
"OS71685"	"Emma Tibbitts"	7/10/2026 0:00:00	"AV09295"	"Lagothrix"	"Lagothrix D"	"FS60315"	"SF/"		12/30/1899 9:35:00	12/30/1899 9:44:54	"X-CH/"	""
"OS71686"	"Emma Tibbitts"	7/11/2026 0:00:00	"AV09299"	"Lagothrix"	"Lagothrix D"	"FS60321"	"AM/"		12/30/1899 14:05:59	12/30/1899 14:07:49	"X-CHQ/"	""
"OS71686"	"Emma Tibbitts"	7/11/2026 0:00:00	"AV09299"	"Lagothrix"	"Lagothrix D"	"FS60321"	"AM/"		12/30/1899 14:05:59	12/30/1899 14:08:57	"X-CHW/"	""
"OS71686"	"Emma Tibbitts"	7/11/2026 0:00:00	"AV09299"	"Lagothrix"	"Lagothrix D"	"FS60321"	"AM/"		12/30/1899 14:05:59	12/30/1899 14:09:33	"X-CHQ/"	""
"OS71686"	"Emma Tibbitts"	7/11/2026 0:00:00	"AV09299"	"Lagothrix"	"Lagothrix D"	"FS60321"	"AM/"		12/30/1899 14:05:59	12/30/1899 14:09:38	"X-CH/X-CH/X-CH/"	""
"OS71691"	"Emma Tibbitts"	7/16/2026 0:00:00	"AV09183"	"Lagothrix"	"Lagothrix G"	"FS60330"	"AM/"		12/30/1899 14:45:00	12/30/1899 14:09:57	"RPX/"	"AF[CON][R]/INF1[0-2][R]/GATA[0-10][R]/"
"OS71686"	"Emma Tibbitts"	7/11/2026 0:00:00	"AV09299"	"Lagothrix"	"Lagothrix D"	"FS60321"	"AM/"		12/30/1899 14:05:59	12/30/1899 14:10:21	"X-CHW/"	""
"OS71686"	"Emma Tibbitts"	7/11/2026 0:00:00	"AV09299"	"Lagothrix"	"Lagothrix D"	"FS60321"	"AM/"		12/30/1899 14:05:59	12/30/1899 14:10:27	"VCHW/"	"NONE/"
"OS71686"	"Emma Tibbitts"	7/11/2026 0:00:00	"AV09299"	"Lagothrix"	"Lagothrix D"	"FS60321"	"AM/"		12/30/1899 14:05:59	12/30/1899 14:11:19	"X-CHQ/"	""
"OS71686"	"Emma Tibbitts"	7/11/2026 0:00:00	"AV09299"	"Lagothrix"	"Lagothrix D"	"FS60321"	"AM/"		12/30/1899 14:05:59	12/30/1899 14:11:34	"X-CHQ/"	""
"OS71686"	"Emma Tibbitts"	7/11/2026 0:00:00	"AV09299"	"Lagothrix"	"Lagothrix D"	"FS60321"	"AM/"		12/30/1899 14:05:59	12/30/1899 14:11:38	"X-CH/"	""
"OS71686"	"Emma Tibbitts"	7/11/2026 0:00:00	"AV09299"	"Lagothrix"	"Lagothrix D"	"FS60321"	"AM/"		12/30/1899 14:05:59	12/30/1899 14:11:53	"X-CHW/X-CHW/X-CHW/"	""
"OS71686"	"Emma Tibbitts"	7/11/2026 0:00:00	"AV09299"	"Lagothrix"	"Lagothrix D"	"FS60321"	"AM/"		12/30/1899 14:05:59	12/30/1899 14:12:06	"X-CHW/X-CHW/X-CHW/X-CH"	""
"OS71686"	"Emma Tibbitts"	7/11/2026 0:00:00	"AV09299"	"Lagothrix"	"Lagothrix D"	"FS60321"	"AM/"		12/30/1899 14:05:59	12/30/1899 14:12:20	"X-CHW/X-CHW/"	""
"OS71686"	"Emma Tibbitts"	7/11/2026 0:00:00	"AV09299"	"Lagothrix"	"Lagothrix D"	"FS60321"	"AM/"		12/30/1899 14:05:59	12/30/1899 14:12:36	"X-CHW/X-CHW/"	""
"OS71686"	"Emma Tibbitts"	7/11/2026 0:00:00	"AV09299"	"Lagothrix"	"Lagothrix D"	"FS60321"	"AM/"		12/30/1899 14:05:59	12/30/1899 14:12:56	"X-CHW/"	""
"OS71686"	"Emma Tibbitts"	7/11/2026 0:00:00	"AV09299"	"Lagothrix"	"Lagothrix D"	"FS60321"	"AM/"		12/30/1899 14:05:59	12/30/1899 14:15:00	"X-CH/"	""
"OS71691"	"Emma Tibbitts"	7/16/2026 0:00:00	"AV09183"	"Lagothrix"	"Lagothrix G"	"FS60330"	"AM/"		12/30/1899 14:45:00	12/30/1899 14:15:03	"RPX/"	"AF[CON][R]/INF1[0-2][R]/GATA[0-10][R]/"
"OS71686"	"Emma Tibbitts"	7/11/2026 0:00:00	"AV09299"	"Lagothrix"	"Lagothrix D"	"FS60321"	"AM/"		12/30/1899 14:05:59	12/30/1899 14:15:06	"RPA/"	""
"OS71686"	"Emma Tibbitts"	7/11/2026 0:00:00	"AV09299"	"Lagothrix"	"Lagothrix D"	"FS60321"	"AM/"		12/30/1899 14:05:59	12/30/1899 14:15:56	"X-CHQ/X-CHQ/"	""
"OS71686"	"Emma Tibbitts"	7/11/2026 0:00:00	"AV09299"	"Lagothrix"	"Lagothrix D"	"FS60321"	"AM/"		12/30/1899 14:05:59	12/30/1899 14:17:10	"X-CHQ/X-CHQ/"	""
"OS71686"	"Emma Tibbitts"	7/11/2026 0:00:00	"AV09299"	"Lagothrix"	"Lagothrix D"	"FS60321"	"AM/"		12/30/1899 14:05:59	12/30/1899 14:17:56	"X-CHQ/"	""
"OS71691"	"Emma Tibbitts"	7/16/2026 0:00:00	"AV09183"	"Lagothrix"	"Lagothrix G"	"FS60330"	"AM/"		12/30/1899 14:45:00	12/30/1899 14:19:50	"RPX/"	"AF[CON][R]/INF1[0-2][R]/GATA[0-10][R]/"
"OS71686"	"Emma Tibbitts"	7/11/2026 0:00:00	"AV09299"	"Lagothrix"	"Lagothrix D"	"FS60321"	"AM/"		12/30/1899 14:05:59	12/30/1899 14:20:03	"RPA/"	"UNK[0-10][FV]/"
"OS71690"	"Emma Tibbitts"	7/15/2026 0:00:00	"AV09181"	"Lagothrix"	"Lagothrix D"	"FS60325"	"AM/"		12/30/1899 7:00:00	12/30/1899 7:35:07	"MBT/"	"JM3[0-10][M]/UNK[0-5][M]/"
"OS71690"	"Emma Tibbitts"	7/15/2026 0:00:00	"AV09181"	"Lagothrix"	"Lagothrix D"	"FS60325"	"AM/"		12/30/1899 7:00:00	12/30/1899 7:38:47	"X-CH/"	""
"OS71692"	"Emma Tibbitts"	7/17/2026 0:00:00	"AV09184"	"Lagothrix"	"Lagothrix G"	"FS60331"	"AFD/"		12/30/1899 7:29:00	12/30/1899 7:39:57	"FBM/"	"INF1[CON][S]/"
"OS71690"	"Emma Tibbitts"	7/15/2026 0:00:00	"AV09181"	"Lagothrix"	"Lagothrix D"	"FS60325"	"AM/"		12/30/1899 7:00:00	12/30/1899 7:39:59	"MBT/"	"AF[0-5][M]/JM3[0-5][M]/"
"OS71692"	"Emma Tibbitts"	7/17/2026 0:00:00	"AV09184"	"Lagothrix"	"Lagothrix G"	"FS60331"	"AFD/"		12/30/1899 7:29:00	12/30/1899 7:40:07	"X-AT-/"	""
"OS71692"	"Emma Tibbitts"	7/17/2026 0:00:00	"AV09184"	"Lagothrix"	"Lagothrix G"	"FS60331"	"AFD/"		12/30/1899 7:29:00	12/30/1899 7:42:42	"X-CH/"	""
"OS71692"	"Emma Tibbitts"	7/17/2026 0:00:00	"AV09184"	"Lagothrix"	"Lagothrix G"	"FS60331"	"AFD/"		12/30/1899 7:29:00	12/30/1899 7:44:44	"RFV/"	"INF1[0-5][FV]/"
"OS71690"	"Emma Tibbitts"	7/15/2026 0:00:00	"AV09181"	"Lagothrix"	"Lagothrix D"	"FS60325"	"AM/"		12/30/1899 7:00:00	12/30/1899 7:45:00	"AFV/"	""
"OS71692"	"Emma Tibbitts"	7/17/2026 0:00:00	"AV09184"	"Lagothrix"	"Lagothrix G"	"FS60331"	"AFD/"		12/30/1899 7:29:00	12/30/1899 7:49:58	"RFV/"	"INF1[0-5][FV]/"
"OS71690"	"Emma Tibbitts"	7/15/2026 0:00:00	"AV09181"	"Lagothrix"	"Lagothrix D"	"FS60325"	"AM/"		12/30/1899 7:00:00	12/30/1899 7:50:14	"MWI/X-CH/"	""
"OS71690"	"Emma Tibbitts"	7/15/2026 0:00:00	"AV09181"	"Lagothrix"	"Lagothrix D"	"FS60325"	"AM/"		12/30/1899 7:00:00	12/30/1899 7:51:39	"X-CH/"	""
"OS71690"	"Emma Tibbitts"	7/15/2026 0:00:00	"AV09181"	"Lagothrix"	"Lagothrix D"	"FS60325"	"AM/"		12/30/1899 7:00:00	12/30/1899 7:53:07	"X-CH/"	""
"OS71692"	"Emma Tibbitts"	7/17/2026 0:00:00	"AV09184"	"Lagothrix"	"Lagothrix G"	"FS60331"	"AFD/"		12/30/1899 7:29:00	12/30/1899 7:54:26	"X-ATX/"	""
"OS71692"	"Emma Tibbitts"	7/17/2026 0:00:00	"AV09184"	"Lagothrix"	"Lagothrix G"	"FS60331"	"AFD/"		12/30/1899 7:29:00	12/30/1899 7:54:54	"MBT/"	"INF1[CON][M]/"
"OS71690"	"Emma Tibbitts"	7/15/2026 0:00:00	"AV09181"	"Lagothrix"	"Lagothrix D"	"FS60325"	"AM/"		12/30/1899 7:00:00	12/30/1899 7:55:13	"AFV/"	""
"OS71692"	"Emma Tibbitts"	7/17/2026 0:00:00	"AV09184"	"Lagothrix"	"Lagothrix G"	"FS60331"	"AFD/"		12/30/1899 7:29:00	12/30/1899 8:00:07	"FXX/"	"INF1[CON][S]/AF[5-10][FV]/"
"OS71690"	"Emma Tibbitts"	7/15/2026 0:00:00	"AV09181"	"Lagothrix"	"Lagothrix D"	"FS60325"	"AM/"		12/30/1899 7:00:00	12/30/1899 8:00:15	"MBT/"	"NONE/"
"OS71692"	"Emma Tibbitts"	7/17/2026 0:00:00	"AV09184"	"Lagothrix"	"Lagothrix G"	"FS60331"	"AFD/"		12/30/1899 7:29:00	12/30/1899 8:05:00	"AFV/"	"INF1[0-5][FV]/"
"OS71692"	"Emma Tibbitts"	7/17/2026 0:00:00	"AV09184"	"Lagothrix"	"Lagothrix G"	"FS60331"	"AFD/"		12/30/1899 7:29:00	12/30/1899 8:09:46	"FCP/"	"INF1[CON][F]/AF[0-5][F]/AF[0-10][M]/JF3[0-10][FV]/"
